RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Exited.0,Exited.1
9027,15807593,Berry,546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0,0.84244233,0.15755767
9030,15722701,Bruno,594,Germany,Male,18,1,132694.73,1,1,0,167689.56,0,0.73283064,0.26716933
9031,15799635,Arbour,577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1,0.3252048,0.6747952
9032,15742323,Barese,541,France,Male,39,7,0.0,2,1,0,19823.02,0,0.9780381,0.02196194
4934,15787597,Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0,0.94853455,0.05146547
4935,15806913,Bishop,670,France,Female,54,2,95507.12,1,1,1,63213.31,0,0.6459653,0.35403472
843,15599433,Fanucci,660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0,0.8162154,0.18378462
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0,0.42671108,0.5732889
9037,15603378,Padovano,768,France,Female,36,3,141334.95,1,0,1,125870.5,0,0.91412544,0.08587453
4940,15606273,Rene,616,France,Male,37,5,144235.73,2,0,0,154957.66,1,0.94605833,0.05394164
4941,15799652,Daigle,763,France,Female,38,0,152582.2,2,0,0,31892.82,0,0.8688091,0.1311909
4948,15670354,Jen,753,France,Female,62,6,0.0,2,1,1,136398.9,0,0.9149569,0.08504304
9049,15640855,"T'ien",729,Germany,Male,40,5,113574.61,2,1,0,103396.08,0,0.86190355,0.13809647
9050,15584288,Hung,629,France,Female,33,6,0.0,2,1,1,59129.72,0,0.9776608,0.022339232
4953,15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0,0.6908655,0.30913448
862,15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77,1,0.8833617,0.11663831
9054,15604551,Robb,732,France,Female,35,3,0.0,2,1,0,90876.95,0,0.9677924,0.03220761
863,15794916,Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25,0,0.89243317,0.107566856
9058,15764153,Rowe,704,France,Female,33,0,130499.09,2,1,1,74804.36,0,0.9539257,0.0460743
9059,15802560,Moran,470,Spain,Female,48,6,140576.11,1,1,1,116971.05,0,0.6360785,0.36392155
4965,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13,1,0.8805622,0.11943783
4969,15572158,Blackburn,604,Spain,Male,41,3,0.0,1,0,0,11819.84,0,0.65011907,0.34988093
879,15656333,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0,0.88864064,0.11135936
9072,15610643,De Luca,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0,0.41813254,0.58186746
880,15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0,0.85561204,0.14438799
881,15585362,Simmons,749,France,Female,60,6,0.0,1,1,0,17978.68,1,0.118774354,0.88122565
4978,15795881,Alexander,776,Spain,Male,35,8,106365.29,1,1,1,148527.56,0,0.9444074,0.055592615
9076,15635942,Thomson,576,France,Male,40,9,0.0,2,1,0,112465.19,1,0.9774833,0.02251675
4979,15758939,Bray,540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0,0.84049857,0.15950142
886,15721935,Kincaid,521,France,Male,25,7,0.0,2,1,1,157878.67,0,0.9901631,0.009836906
4981,15740406,Padovesi,628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1,0.6885388,0.31146118
889,15702968,Artemieva,733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0,0.7503397,0.24966033
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0,0.8729028,0.12709719
893,15585255,Moore,577,France,Male,42,9,0.0,1,1,0,74077.91,0,0.65135086,0.3486491
894,15772781,Ball,703,France,Female,51,3,0.0,3,1,1,77294.56,1,0.116360486,0.8836395
9087,15743545,Nworie,647,Spain,Female,29,2,0.0,2,1,0,179032.68,0,0.9659455,0.034054536
9086,15579189,Mitchell,690,France,Female,42,5,0.0,2,0,1,120512.08,0,0.9533981,0.046601903
4993,15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63,1,0.04286015,0.95713985
9094,15671334,Nixon,527,France,Male,31,4,0.0,1,1,0,169361.89,0,0.8392867,0.16071333
903,15792388,Li,645,France,Female,48,7,90612.34,1,1,1,149139.13,0,0.6021491,0.39785087
9096,15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0,0.9267092,0.07329081
4998,15613886,Trevisan,722,Spain,Male,43,1,0.0,1,1,0,44560.17,1,0.4569221,0.5430779
906,15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1,0.6117443,0.38825574
9099,15713559,Onyemauchechukwu,473,Germany,Female,32,5,146602.25,2,1,1,72946.95,0,0.9473219,0.052678082
9100,15768881,Saunders,738,France,Male,29,2,0.0,2,1,1,170421.13,0,0.9886789,0.011321104
9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11,0,0.98838687,0.011613136
910,15693814,Niu,806,Spain,Male,25,7,0.0,2,1,0,18461.9,0,0.98414993,0.015850058
911,15599660,Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38,0,0.9666703,0.033329733
912,15746490,Wollstonecraft,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0,0.6050524,0.3949476
5001,15598695,Fields,834,Germany,Female,68,9,130169.27,2,0,1,93112.2,0,0.7566721,0.24332793
914,15655961,Palermo,756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0,0.80555963,0.19444038
5004,15671610,Hooper,740,France,Male,36,7,0.0,1,1,1,13177.4,0,0.85089827,0.14910172
9108,15617434,Yen,655,Spain,Male,38,9,0.0,1,0,1,90490.33,0,0.85553616,0.14446384
917,15792328,James,475,France,Male,39,6,0.0,1,1,1,56999.9,1,0.8449156,0.15508437
5005,15625092,Colombo,502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1,0.115041256,0.88495874
9112,15711062,Thomas,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0,0.9396476,0.060352407
5016,15756196,Tsou,682,France,Male,50,6,121818.84,2,0,1,124151.37,0,0.7801974,0.21980265
925,15658485,Heath,785,France,Female,34,9,70302.48,1,1,1,68600.36,0,0.92577654,0.07422348
9118,15600280,Tao,703,France,Female,32,6,0.0,2,0,0,33606.52,0,0.97374374,0.02625628
5025,15720583,Finch,745,Germany,Female,44,0,119638.21,1,1,1,34265.08,1,0.47381252,0.5261875
5029,15761168,Manna,478,France,Female,38,4,171913.87,1,1,0,51820.87,1,0.7967659,0.2032341
935,15790299,Williamson,592,Spain,Male,37,9,0.0,3,1,1,10656.89,0,0.42610228,0.5738977
9128,15643487,Sal,630,Spain,Male,39,10,105473.74,1,0,0,58854.88,1,0.86472964,0.13527034
5031,15812832,Jideofor,562,Germany,Male,33,8,92659.2,2,1,0,1354.25,0,0.941559,0.05844099
939,15668032,Buchanan,577,France,Female,37,4,0.0,1,1,1,79881.39,0,0.84192115,0.15807886
5036,15712121,Chidimma,657,Spain,Male,34,5,154983.98,1,1,0,27738.01,0,0.8955314,0.10446858
9133,15737194,Tu,635,France,Female,33,5,0.0,2,1,0,122949.71,0,0.9770028,0.02299719
5038,15814923,Sullivan,606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0,0.9180189,0.08198112
5040,15775490,Downie,660,France,Female,38,5,110570.78,2,1,0,195906.59,0,0.92041767,0.079582326
9138,15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65,0,0.7922027,0.20779727
947,15745324,Milani,599,Spain,Female,39,4,0.0,1,1,0,194273.2,1,0.6595539,0.34044614
5045,15789498,Miller,562,France,Male,30,3,111099.79,2,0,0,140650.19,0,0.9560237,0.04397632
5046,15744691,Tsai,755,France,Female,29,3,0.0,3,1,0,4733.94,0,0.39394861,0.6060514
951,15630328,Bird,635,France,Female,48,8,130796.33,2,1,1,43250.3,0,0.78871167,0.21128835
5050,15598894,Holt,784,Spain,Male,38,10,122267.85,1,0,0,145759.93,0,0.8952588,0.104741245
955,15660429,"Ch'in",665,Spain,Female,42,2,156371.61,2,0,1,156774.94,1,0.87680346,0.12319654
9148,15781326,Ford,636,France,Male,35,9,95478.17,1,0,0,169286.74,0,0.8966769,0.10332309
9149,15595640,Rizzo,698,France,Male,37,8,0.0,2,0,0,145004.39,0,0.9746458,0.02535422
958,15731522,"Ts'ui",771,Spain,Female,67,8,0.0,2,1,1,51219.8,0,0.9517544,0.04824559
5052,15572728,Ross,704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0,0.8991835,0.100816466
960,15628034,Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33,0,0.88750744,0.11249256
9153,15611315,"Ts'ao",708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0,0.75681585,0.24318415
9154,15636977,Trevisan,507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1,0.15930092,0.8406991
5053,15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45,0,0.90642756,0.09357245
5055,15641170,Liang,640,Spain,Male,36,4,0.0,1,0,0,173016.46,0,0.7336204,0.2663796
9157,15679551,Colombo,504,Spain,Female,46,2,163764.84,1,1,1,165122.55,1,0.6914377,0.30856225
9158,15778915,Harris,737,France,Female,32,7,128551.36,2,0,1,189402.71,0,0.94531965,0.05468034
5057,15690958,Cantrell,767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0,0.88047457,0.11952544
9162,15750049,Steele,621,France,Male,40,10,163823.37,1,0,0,89519.47,0,0.8147044,0.1852956
5069,15717879,Chen,712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0,0.82433623,0.17566375
9169,15650018,Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81,0,0.57810175,0.42189828
5073,15572657,H?,472,France,Male,29,8,102490.27,1,0,1,181224.56,0,0.9374569,0.06254309
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0,0.35788995,0.64211005
5074,15800295,Cruz,644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0,0.93828523,0.06171478
5077,15720676,Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82,0,0.9693184,0.030681591
9177,15610433,Kwemto,573,France,Male,35,9,0.0,2,1,0,11743.89,0,0.9813979,0.018602064
986,15756475,Kenniff,551,Germany,Male,31,9,82293.82,2,1,1,91565.25,0,0.9687142,0.031285796
9179,15645637,Huggins,798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0,0.71815443,0.2818456
5081,15764405,Williams,731,France,Male,29,10,0.0,2,1,1,162452.65,0,0.98874646,0.011253529
9183,15665579,Cartwright,597,France,Female,28,0,142705.95,1,1,0,127233.39,0,0.8496637,0.15033634
5091,15642709,Feng,474,France,Female,30,9,0.0,2,0,0,63158.22,0,0.9713373,0.028662711
9188,15628863,Calabresi,601,France,Male,38,4,60013.81,1,1,1,38020.05,0,0.93013525,0.06986472
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0,0.96415293,0.035847038
5092,15811026,Norman,505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0,0.77240634,0.22759367
5095,15617166,Ritchie,610,France,Male,37,0,0.0,1,1,0,114514.64,0,0.81513655,0.18486343
9193,15791040,Vasilyeva,801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0,0.8190831,0.18091693
5102,15721462,Shubin,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0,0.88551694,0.11448304
9201,15567923,Barese,739,France,Female,30,6,0.0,1,0,0,122604.44,0,0.83029115,0.16970882
1009,15569050,Farrell,444,France,Male,45,6,0.0,1,1,0,130009.85,1,0.3909588,0.6090412
5105,15694349,Ngozichukwuka,714,Spain,Male,44,7,0.0,1,0,1,6923.11,0,0.6731202,0.3268798
1012,15698442,Eberechukwu,719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0,0.939548,0.060451996
9205,15737971,Cowen,646,France,Female,30,5,0.0,2,1,0,13935.32,0,0.9811671,0.018832903
9206,15758750,Iweobiegbunam,564,France,Male,31,0,110527.17,1,1,1,87060.77,0,0.94669396,0.053306047
5106,15718465,Sadler,671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1,0.16550225,0.83449775
1016,15686936,McGregor,676,France,Female,37,5,89634.69,1,1,1,169583.18,1,0.90998065,0.09001933
5112,15742886,Ford,642,France,Male,26,1,138023.79,2,0,1,117060.2,0,0.97028017,0.029719857
5113,15586135,Gratwick,536,Spain,Female,28,4,0.0,1,1,1,136197.65,0,0.8607306,0.13926941
9211,15792650,Watts,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1,0.8181097,0.1818903
1019,15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1,0.3253854,0.6746146
1022,15717164,Genovese,485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0,0.97899693,0.021003047
5119,15572051,Kennedy,721,France,Male,40,3,0.0,1,1,1,144874.67,0,0.8449332,0.15506679
9216,15624180,Genovesi,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1,0.2064963,0.7935037
1024,15682639,Marshall,642,France,Male,32,3,0.0,2,1,1,88698.83,0,0.99058497,0.009415039
1026,15759805,Pinto,582,France,Female,32,4,0.0,2,1,0,59668.81,0,0.97247976,0.027520247
9219,15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1,0.21106255,0.78893745
1025,15729279,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97,0,0.8953432,0.10465681
5124,15744606,Davidson,832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0,0.9325963,0.06740366
1032,15667521,Crawford,631,France,Female,22,3,0.0,2,0,0,30781.77,0,0.95809895,0.041901067
9225,15667944,Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58,0,0.8833359,0.116664104
9228,15644977,Goddard,776,France,Female,31,5,0.0,2,1,0,92647.94,0,0.9770228,0.022977194
1037,15668958,Chatfield,521,France,Male,30,2,107316.09,1,1,0,64299.82,0,0.9134225,0.08657746
5132,15707479,Fan,664,France,Male,40,7,125608.72,1,1,0,122073.48,0,0.817614,0.18238598
5137,15680767,Sabbatini,717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0,0.7899885,0.2100115
5138,15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61,1,0.04153496,0.95846504
1043,15593969,Abramovich,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1,0.7540751,0.24592487
9236,15586680,Fleming,462,France,Male,27,4,176913.52,1,1,0,80587.27,0,0.9012226,0.09877739
5139,15589969,Capon,850,France,Male,34,6,0.0,1,0,1,52796.31,0,0.8973091,0.10269088
9238,15655175,Wallace,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1,0.8587729,0.14122713
9239,15639133,Ku,773,France,Female,50,4,0.0,2,1,0,129372.94,0,0.827475,0.17252497
1048,15793949,Cheng,726,France,Female,48,4,0.0,1,1,0,114020.06,1,0.23194265,0.76805735
5140,15703728,Chieloka,700,Spain,Male,47,4,0.0,1,1,0,121798.52,1,0.32304233,0.67695767
5142,15662500,"Ts'ao",774,Spain,Male,32,9,0.0,2,1,0,10604.48,0,0.98494035,0.015059652
5143,15778526,Bradshaw,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0,0.81782794,0.18217209
5146,15680597,Cover,784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0,0.7587244,0.2412756
5154,15692259,Baresi,695,France,Female,29,9,0.0,2,1,0,111565.45,0,0.98113954,0.018860435
5156,15656426,Tyler,713,France,Female,42,3,0.0,2,0,0,82565.01,0,0.9405028,0.059497174
1062,15692991,Wood,710,Spain,Female,38,4,0.0,2,1,1,136390.88,0,0.97827876,0.021721229
5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0,0.19487417,0.80512583
5162,15772250,Udegbunam,842,Spain,Male,46,9,0.0,1,0,0,17268.02,0,0.36361545,0.63638455
9260,15806327,Cyril,800,France,Female,40,3,75893.11,2,1,0,132562.23,0,0.8885194,0.111480586
1068,15599131,Dilke,650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0,0.9055736,0.0944264
9262,15677117,Crawford,629,France,Female,61,6,0.0,2,1,1,133672.61,0,0.90268016,0.097319834
5165,15624323,Atkins,642,France,Male,36,4,0.0,2,1,1,195224.91,0,0.98661494,0.01338503
9264,15749669,Hargreaves,542,France,Female,31,3,0.0,2,1,1,115217.59,0,0.98190874,0.01809127
5166,15688612,Campos,850,France,Male,33,7,140956.99,1,0,0,3510.18,0,0.915075,0.084925
5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0,0.9411079,0.058892045
1078,15729832,Cheng,658,France,Male,29,3,145512.84,1,1,0,20207.02,0,0.9032279,0.0967721
1079,15633650,Woods,677,Germany,Female,41,8,146720.98,2,1,1,4195.84,0,0.8926962,0.10730382
9272,15774285,Kentish,649,Spain,Female,47,8,110783.28,1,1,1,71420.16,0,0.6468123,0.3531877
9275,15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0,0.86617076,0.13382922
1085,15591257,Ejimofor,796,France,Male,24,8,0.0,2,1,0,61349.37,0,0.98407626,0.015923759
1086,15646513,Spyer,803,France,Male,42,5,0.0,1,1,0,196466.83,1,0.616858,0.38314202
5183,15613102,Ogochukwu,670,France,Female,31,2,57530.06,1,1,1,181893.31,1,0.93598676,0.06401321
5184,15621440,Soto,694,France,Male,38,1,0.0,2,0,1,156858.2,0,0.9854758,0.0145241935
1089,15645517,Philip,850,Spain,Male,22,2,0.0,2,1,1,9684.52,0,0.9858707,0.01412931
1091,15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0,0.82228637,0.17771362
1092,15784092,Henderson,732,France,Male,36,7,126195.81,1,1,1,133172.48,0,0.9421487,0.057851322
1093,15585198,Bergamaschi,715,France,Male,41,4,94267.9,1,0,1,152821.12,1,0.88684034,0.11315963
5189,15691910,Lu,663,Spain,Male,30,4,0.0,3,1,0,101371.05,0,0.41191578,0.5880842
9289,15769308,Herbert,635,Germany,Female,36,9,81231.85,2,1,0,196731.08,0,0.90113836,0.09886165
5193,15607884,Wallace,663,France,Female,39,8,0.0,2,1,1,101168.9,0,0.9783672,0.021632815
5196,15658589,Brady,850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0,0.92024946,0.07975056
5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4,0,0.9020662,0.09793385
9298,15699797,Santana,737,France,Male,30,8,174356.13,1,0,0,31928.5,0,0.89744264,0.10255738
9300,15766826,North,824,France,Male,26,7,146266.0,1,1,0,21903.62,1,0.9191418,0.08085815
5205,15704231,Barrett,430,France,Female,33,8,0.0,1,1,1,69759.91,0,0.89556,0.10444
5208,15751022,Bowhay,777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0,0.90996563,0.09003436
5213,15621611,Gibson,742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1,0.491526,0.508474
1121,15589358,Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0,0.93681824,0.06318177
9314,15757912,Bradley,722,Germany,Female,37,0,125977.81,1,0,0,160162.42,0,0.671779,0.32822102
1122,15672704,Jackson,809,France,Female,24,4,0.0,2,1,0,193518.76,0,0.9712999,0.028700096
5224,15624695,Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0,0.86103773,0.13896224
5225,15718216,Fleetwood-Smith,803,Spain,Male,43,3,0.0,1,1,0,72051.44,0,0.525792,0.47420803
5227,15783349,Montague,481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0,0.9030632,0.09693682
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0,0.88237083,0.117629155
9325,15778489,Bolton,780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0,0.83191204,0.16808796
1136,15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0,0.91672814,0.083271876
1137,15614220,Benson,750,France,Male,22,5,0.0,2,0,1,105125.65,0,0.98606086,0.013939152
9328,15624715,Ma,593,Spain,Female,40,2,0.0,1,1,1,5194.95,0,0.7644197,0.23558031
9332,15659305,Webster,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0,0.8682552,0.13174479
9333,15638882,Cardell,710,Germany,Female,62,9,148214.36,1,1,0,48571.14,1,0.14892697,0.851073
1142,15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92,0,0.94418865,0.055811334
9334,15714680,Bianchi,755,France,Female,78,5,121206.96,1,1,1,76016.49,0,0.85436225,0.14563772
5237,15645184,Graham,701,France,Male,29,2,0.0,2,1,0,176943.59,0,0.98293674,0.017063249
5239,15660840,Kalinin,723,France,Male,30,3,124119.54,1,1,0,162198.32,0,0.9096638,0.0903362
5241,15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,0,0.8569897,0.14301032
5246,15588517,Sun,717,France,Male,38,7,0.0,2,1,1,158580.05,0,0.9862026,0.0137974275
9343,15694321,Su,619,France,Female,28,3,0.0,2,1,0,53394.12,0,0.9705796,0.029420389
1152,15752463,Samuel,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0,0.90512043,0.09487955
5248,15584271,Donaldson,633,France,Male,59,5,0.0,1,1,1,137273.97,0,0.6335895,0.36641046
1154,15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1,0.2873873,0.7126127
9346,15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3,0,0.6755083,0.32449168
1155,15766887,Iadanza,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0,0.95862967,0.041370355
9348,15802809,Vidal,660,Spain,Female,36,0,84438.57,1,1,1,181449.51,0,0.87672865,0.12327134
5249,15700366,Burton,669,France,Male,39,3,119452.03,1,1,1,171575.54,0,0.9118875,0.088112496
5255,15746664,"Ts'ui",463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0,0.8047277,0.1952723
5257,15761497,Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1,0.35007775,0.64992225
1162,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,1,0.80798686,0.19201317
9355,15791501,Carroll,590,France,Male,43,8,0.0,2,1,1,143628.31,0,0.9656818,0.034318183
9357,15734711,Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37,1,0.6560838,0.3439162
1166,15723907,Lawless,712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0,0.47627068,0.5237293
1167,15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0,0.89589184,0.104108155
9360,15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1,0.367051,0.632949
1171,15590820,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0,0.91139466,0.08860534
1175,15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1,0.6893002,0.3106998
9368,15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7,1,0.73677254,0.26322746
9369,15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01,0,0.9850799,0.014920109
5273,15587507,Feng,850,France,Male,47,6,0.0,1,1,0,187391.02,1,0.36002493,0.6399751
5274,15733904,McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35,0,0.9213479,0.078652084
1182,15624428,Longo,651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0,0.85626775,0.14373226
9374,15807457,Abernathy,641,Spain,Female,36,1,0.0,2,1,0,102021.39,0,0.9721002,0.027899796
9377,15657306,Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1,0.22129029,0.7787097
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1,0.7883774,0.21162257
9379,15762682,Mitchell,709,Spain,Female,35,1,111827.27,2,1,0,12674.68,0,0.9206376,0.07936237
5282,15620372,Cross,687,Spain,Male,31,3,0.0,2,0,0,48228.1,0,0.97887224,0.021127758
9381,15597109,Vanzetti,627,France,Male,70,1,94416.78,1,0,1,145299.5,0,0.8442483,0.15575172
1189,15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16,0,0.9533688,0.04663123
1191,15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39,0,0.9866418,0.013358185
9384,15739997,Capon,716,France,Female,23,2,94464.81,2,0,1,185900.88,0,0.9494991,0.05050093
1193,15589572,Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1,0.43490112,0.5650989
5283,15744622,Osorio,822,France,Male,32,8,116358.0,1,1,0,108798.36,0,0.91719097,0.082809016
1196,15578866,Hughes,676,France,Female,43,2,0.0,1,1,1,55119.53,0,0.6867404,0.31325957
1198,15813444,McIntosh,590,Spain,Female,34,6,0.0,2,1,0,171021.44,0,0.9674072,0.032592766
1205,15650098,Baranova,630,France,Female,40,7,0.0,2,1,1,34453.17,0,0.97081983,0.029180149
9398,15672467,Coles,766,France,Female,52,7,92510.9,2,0,1,66193.61,0,0.7527912,0.24720876
9402,15601857,Woodhouse,705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1,0.32738864,0.67261136
1212,15738174,Ervin,452,France,Female,32,5,0.0,2,0,1,75279.39,0,0.9802063,0.019793699
9405,15792232,Moss,595,Spain,Female,43,5,0.0,2,0,0,105149.8,0,0.9107396,0.08926039
1213,15813590,Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59,1,0.96887857,0.031121405
5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0,0.84064805,0.15935194
5312,15584338,Winn,714,France,Female,40,0,0.0,2,1,0,62762.12,0,0.9517177,0.048282303
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0,0.8812803,0.11871972
5314,15794939,Chiu,783,France,Female,72,5,121215.9,2,1,1,105206.48,0,0.9260238,0.073976226
5319,15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0,0.8758866,0.124113366
9417,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0,0.73657536,0.26342466
5322,15639368,Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56,0,0.8971672,0.10283278
9419,15643794,Bennett,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0,0.88770455,0.11229544
1229,15578515,Osinachi,659,France,Female,38,3,0.0,2,1,0,158553.1,0,0.95819163,0.041808397
5328,15641490,Windsor,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0,0.9410543,0.058945734
1235,15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88,0,0.7959502,0.20404981
1236,15600700,Pan,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0,0.5389014,0.4610986
9427,15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1,0.45961028,0.5403897
9430,15577913,Oliver,651,France,Female,32,8,144581.96,1,1,1,87609.5,0,0.9185706,0.08142943
9431,15591980,Hill,753,France,Male,33,5,122568.05,2,1,1,82820.85,0,0.9759147,0.024085263
1238,15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21,0,0.96899986,0.031000107
9433,15574142,Chuang,458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0,0.9519678,0.048032228
1244,15593331,Sidorov,693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0,0.8868719,0.11312812
5342,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1,0,0.21682924,0.78317076
1248,15711288,Hay,512,France,Male,24,6,0.0,2,1,0,37654.31,0,0.98393124,0.016068779
